id,age,country,education,gender,salary,senior,lead,staff,intern,assistant,law,manager,software,professor,data,president,director,librarian,teacher,analyst,attorney
14614,25-34,USA,College degree,Woman,80000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14615,25-34,United States of America,Master's degree,Woman,75000.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
14616,45-54,USA,College degree,Man,65000.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
14617,25-34,U.S.,College degree,Woman,67000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
14618,25-34,USA,College degree,Woman,60000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
14619,45-54,USA,Master's degree,Woman,101000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14620,under 25,United States of America,College degree,Woman,68000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14621,35-44,United States,College degree,Woman,122000.0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
14622,under 25,USA,College degree,Woman,115000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14623,35-44,USA,Master's degree,Man,92500.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14624,25-34,USA ,Master's degree,Man,48000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14625,25-34,United States,Master's degree,Woman,70000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14626,25-34,US,,Woman,105000.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
14627,25-34,Canada ,College degree,Woman,62439.780000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14629,25-34,United States,College degree,Woman,185000.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14630,35-44,USA,Master's degree,Man,130000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14631,35-44,USA,College degree,Woman,75000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14632,25-34,U.S.,"Professional degree (MD, JD, etc.)",Woman,100000.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
14633,35-44,USA,College degree,Woman,105000.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
14634,25-34,US,College degree,Woman,35000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
14635,25-34,United States,College degree,Woman,155000.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
14636,35-44,United States ,College degree,Woman,55000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14637,45-54,US,College degree,Man,172000.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14638,45-54,United States,Master's degree,Man,160000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14639,25-34,USA,PhD,Man,105000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
14640,25-34,United States,College degree,Man,95000.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
14641,25-34,US,College degree,Woman,83000.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
14642,25-34,USA,Master's degree,Woman,40997.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14643,45-54,United States of America,Some college,Woman,100000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14644,25-34,United Kingdom,Master's degree,Woman,55397.475,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14645,35-44,USA,College degree,Woman,105000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14646,25-34,France,Master's degree,Man,76209.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14648,35-44,Ireland ,Master's degree,Woman,46814.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14649,35-44,USA,"Professional degree (MD, JD, etc.)",Man,190000.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
14650,35-44,United kingdom,College degree,Man,114705.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14651,25-34,United States,Master's degree,Woman,60000.0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
14652,35-44,United States,Master's degree,Man,98600.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
14653,25-34,United States,College degree,Woman,58000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14654,35-44,Canada,College degree,Woman,88936.66100000001,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14655,25-34,England,College degree,Woman,33890.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
14656,25-34,United States,PhD,Woman,53000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14657,25-34,United States,College degree,Woman,49500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14658,35-44,USA,College degree,Woman,120000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14659,25-34,United States,Master's degree,Woman,70000.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
14660,35-44,United States,Master's degree,Woman,106000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14661,under 25,Usa,College degree,Woman,98000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14662,25-34,USA,College degree,Woman,80000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
14663,under 25,United States,College degree,Woman,31200.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14664,35-44,United States,College degree,Woman,66500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14665,45-54,Usa,Master's degree,Man,61000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14666,25-34,Canada,Master's degree,Woman,106467.83,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
14668,35-44,United States,Master's degree,Woman,130000.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14669,25-34,United States,College degree,Woman,63000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14670,45-54,United States,College degree,Woman,60100.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14671,35-44,United States,College degree,Woman,50000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14672,35-44,USA,College degree,Woman,89000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
14673,under 25,United States,College degree,Woman,60000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
14674,35-44,USA,Master's degree,Woman,90000.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14675,25-34,Canada,College degree,Woman,88856.61,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
14676,under 25,United Kingdom,College degree,Woman,34541.954999999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14677,35-44,United States,Master's degree,Woman,77100.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14678,25-34,USA,College degree,Woman,76000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14679,25-34,United States,College degree,Woman,80000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14680,under 25,USA,College degree,Woman,58000.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
14681,25-34,United States,College degree,Woman,160000.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
14682,25-34,United States,Master's degree,Woman,155000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14683,25-34,United States,PhD,Woman,154000.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
14684,35-44,Uk,College degree,Woman,204644.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14685,45-54,USA,College degree,Woman,93600.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
14686,25-34,United States,College degree,Woman,90000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14687,25-34,USA,College degree,Woman,101500.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
14688,25-34,United States ,College degree,Other or prefer not to answer,135000.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14689,35-44,United States,College degree,Woman,65600.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14690,under 25,United States,Master's degree,Woman,58000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
14691,25-34,United States,College degree,Woman,55000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14692,35-44,United States,College degree,Other or prefer not to answer,130000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14693,25-34,United States,College degree,Woman,70600.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
14694,35-44,USA,High School,Woman,80038.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14695,35-44,United States,Master's degree,Woman,90000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14696,35-44,Canada,Some college,Man,80051.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
14697,25-34,Germany,College degree,Woman,48991.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
14698,25-34,United States,College degree,Woman,60000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14699,35-44,USA,Master's degree,Woman,130000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14700,25-34,United States,College degree,Woman,75000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14701,25-34,USA,College degree,Woman,55000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14702,35-44,United States,Some college,Man,103000.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
14703,35-44,United States,Master's degree,Woman,51000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14704,over_55,US,College degree,Woman,104000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14705,25-34,United States ,College degree,Woman,80000.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
14706,25-34,Canada,Master's degree,Woman,64040.8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
14707,under 25,United States,College degree,Woman,142000.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
14708,25-34,US,Master's degree,Woman,56000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14709,25-34,US,,Woman,107000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14710,25-34,United States,College degree,Woman,115000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14711,under 25,United Kingdom,College degree,Man,41711.03999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14712,35-44,United States,College degree,Woman,75000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14713,25-34,USA,College degree,Woman,53000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14714,under 25,USA,College degree,Woman,82000.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
14715,25-34,USA,Master's degree,Woman,48000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
14716,25-34,USA,Some college,Woman,32000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14717,under 25,USA,Some college,Woman,42016.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
14718,25-34,United States,"Professional degree (MD, JD, etc.)",Woman,115000.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14719,25-34,United States,College degree,Man,78000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14721,25-34,United States,PhD,Woman,63000.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
14723,25-34,UK ,Master's degree,Woman,48228.39,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14724,25-34,USA,PhD,Woman,130000.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
14725,35-44,USA,College degree,Man,83200.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14726,25-34,USA,Master's degree,Woman,121000.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
14727,35-44,United States,Master's degree,Man,165000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14728,35-44,UK,PhD,Woman,76904.73,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14729,25-34,United States,Master's degree,Woman,67000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
14730,25-34,United States,Some college,Woman,107000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
14731,25-34,UK,Some college,Man,36695.28744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14732,25-34,United States,Master's degree,Woman,36400.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14733,25-34,Ireland,Master's degree,Woman,87096.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14734,over_55,US,Some college,Man,180000.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14735,25-34,United States,College degree,Woman,59780.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14736,25-34,USA,College degree,Woman,120000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14737,25-34,US,"Professional degree (MD, JD, etc.)",Woman,77000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14738,25-34,United States,"Professional degree (MD, JD, etc.)",Woman,95000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14739,35-44,USA,Master's degree,Woman,93777.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14740,35-44,U.S.,"Professional degree (MD, JD, etc.)",Woman,215000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14741,25-34,USA,Some college,Man,70000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14742,25-34,Germany,Master's degree,Woman,49542.3822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14743,25-34,United States,Master's degree,Woman,45000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
14744,25-34,USA,Master's degree,Woman,108000.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14745,35-44,USA,Master's degree,Woman,82000.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
14746,45-54,US,Some college,Woman,48000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14747,under 25,United States,College degree,Woman,49500.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
14748,under 25,USA,College degree,Man,84000.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
14749,25-34,US,College degree,Woman,87000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
14750,35-44,US,Master's degree,Woman,157000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14751,25-34,United States,Master's degree,Woman,86000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
14752,25-34,United States,College degree,Man,56000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14753,35-44,Canada,Master's degree,Woman,41626.52,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
14754,under 25,United States,College degree,Woman,49500.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
14755,45-54,USA,Master's degree,Woman,170000.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
14756,under 25,USA,College degree,Woman,120000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14757,25-34,United States,"Professional degree (MD, JD, etc.)",Woman,212000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14758,25-34,United States,College degree,Woman,46000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14759,25-34,USA,Master's degree,Woman,40000.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
14760,35-44,Ireland,Master's degree,Woman,38104.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14761,25-34,US,College degree,Woman,76000.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
14762,25-34,United States,College degree,Woman,73000.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
14763,35-44,United States,Master's degree,Woman,100000.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14764,25-34,Canada ,College degree,Woman,34591.63812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14765,45-54,CANADA,College degree,,52033.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
14766,25-34,US,Master's degree,Woman,50000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14767,under 25,US,College degree,Woman,70000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
14768,25-34,United States,College degree,Woman,32000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14769,25-34,USA,Master's degree,Woman,49494.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
14770,25-34,USA,Master's degree,Woman,65000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14771,35-44,United States,Master's degree,Woman,72480.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14772,under 25,United Kingdom,College degree,Woman,41711.03999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14773,25-34,USA,College degree,Man,63000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14774,45-54,USA,Some college,Woman,81000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
14775,25-34,United States,Master's degree,Woman,220000.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
14776,25-34,USA,Master's degree,Woman,120000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
14777,25-34,United States,College degree,Man,86500.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
14778,25-34,United States,College degree,Woman,45000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14779,35-44,USA,,Man,87552.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14781,35-44,USA,College degree,Man,140000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14782,25-34,USA,College degree,Woman,70725.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
14783,25-34,USA,Master's degree,Woman,210000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14784,25-34,Usa,Master's degree,Woman,70000.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
14785,45-54,United States,Master's degree,Other or prefer not to answer,100000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14786,under 25,United States,College degree,Woman,54000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
14787,35-44,USA,College degree,Woman,120000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14789,35-44,USA,High School,Woman,63000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14790,25-34,United States,Master's degree,,134000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
14791,35-44,United States,College degree,Woman,160000.0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
14792,35-44,United States,College degree,Man,210000.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14793,35-44,Usa,High School,Man,49000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14794,25-34,United States,"Professional degree (MD, JD, etc.)",Man,190000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
14795,25-34,Netherlands,PhD,Man,61402.68,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
14796,25-34,United States,College degree,Man,130000.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
14797,under 25,United States,College degree,Woman,59600.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14799,45-54,United States,College degree,Man,139500.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
14800,25-34,U.S.,College degree,Man,88580.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
14801,35-44,united states,College degree,Woman,50000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14802,35-44,United States,College degree,Woman,120000.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
14803,25-34,US,College degree,Woman,87000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14804,25-34,USA,College degree,Man,94000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14805,35-44,United States,College degree,Woman,110000.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
14806,25-34,USA,"Professional degree (MD, JD, etc.)",Woman,87000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14807,25-34,U.S.,College degree,Woman,156000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14808,35-44,United States,College degree,Woman,100000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14809,45-54,USA,Some college,Woman,41600.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14810,35-44,USA,College degree,Man,132840.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14811,35-44,United States,Master's degree,Woman,90000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
14812,35-44,Canada,Master's degree,Woman,50432.130000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14813,25-34,USA,Master's degree,Woman,57000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14814,35-44,USA,Master's degree,Woman,155000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
14815,35-44,USA,Master's degree,Woman,93000.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
14816,25-34,USA,Master's degree,Non-binary,54000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14817,45-54,USA,Some college,Woman,40000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14818,25-34,USA,College degree,Woman,89000.0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
14819,over_55,Canada,Master's degree,Man,170000.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
14820,35-44,US,Some college,Non-binary,39500.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14821,35-44,USA,Master's degree,Woman,43800.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
14822,25-34,United States,College degree,Woman,90000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14823,45-54,Canada,College degree,Woman,140089.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14824,35-44,USA,College degree,Woman,51272.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14825,25-34,USA,College degree,Man,91000.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
14826,35-44,United States,PhD,Woman,115000.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
14827,25-34,United States,Master's degree,Woman,100000.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
14828,45-54,United states,Some college,Woman,34500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14829,25-34,USA,College degree,Woman,29000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14830,25-34,USA,College degree,Woman,87000.0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
14831,35-44,United States,Master's degree,Woman,51000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14832,25-34,USA,Master's degree,Woman,102000.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
14833,over_55,US ,,Woman,57000.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
14834,25-34,United States,College degree,Woman,79000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14835,25-34,US,College degree,Woman,87000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14836,25-34,United States,College degree,Woman,72000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14837,25-34,United States,College degree,Woman,120000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14838,25-34,United States,,Woman,68000.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
14839,25-34,Canada,College degree,Woman,42827.285,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14841,25-34,United States,Some college,Non-binary,44720.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14842,35-44,United States,College degree,Woman,200000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14843,35-44,US,Some college,Woman,92000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14844,25-34,United States,College degree,Woman,120000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14845,35-44,United States,College degree,Woman,120000.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14846,35-44,United States,Some college,Man,100000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
14847,25-34,United States,Master's degree,Woman,42000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14848,25-34,United States,Master's degree,Non-binary,57000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
14849,35-44,United States,Some college,Woman,53248.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14850,25-34,United States,College degree,Woman,63000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14851,25-34,USA,College degree,Woman,110000.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
14852,35-44,US,"Professional degree (MD, JD, etc.)",Man,187000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14853,45-54,United States,Master's degree,Woman,77000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
14854,25-34,United States ,College degree,Woman,115000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
14855,35-44,United States,College degree,Woman,85000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14857,25-34,United States,College degree,Woman,52606.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14858,35-44,USA,College degree,Woman,54000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14859,25-34,US,College degree,Woman,84000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
14860,35-44,United Stated,College degree,Man,190000.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
14861,35-44,USA,Master's degree,Man,155000.0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0
14862,35-44,United States,Master's degree,Woman,74000.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
14863,35-44,USA,College degree,Woman,69700.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14864,35-44,United States,Master's degree,Woman,80000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14865,25-34,USA,College degree,Woman,85000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14866,25-34,United Kingdom,College degree,Woman,59959.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14867,25-34,USA,College degree,Woman,135000.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
14868,35-44,United States,College degree,Woman,85000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14869,35-44,USA,"Professional degree (MD, JD, etc.)",Woman,190000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14870,25-34,USA,College degree,Other or prefer not to answer,153000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
