Predicted,Actual
67906.2992167205,50000.0
77005.77041291638,105000.0
81772.28740208644,82000.0
78715.28438712933,155000.0
120662.09008181363,152000.0
80207.4849488107,95805.045
96770.1706626176,102000.0
106728.166632275,104000.0
69246.7072217724,56000.0
78180.22859065987,85000.0
62940.368863236654,31283.28
75772.6357263421,60000.0
70934.66802519665,84000.0
65485.32841875133,52000.0
103942.43433890377,72000.0
90494.9160841634,83500.0
78868.92430258426,55000.0
63635.15488995233,63500.0
77794.81788099594,74880.0
52242.295218381834,70000.0
106414.55151398429,60182.19
90062.93347953162,150000.0
94306.75140435218,125000.0
86063.78588339624,81728.90000000001
129599.47637349716,220000.0
73557.77035383345,85000.0
89735.14568777727,87000.0
64596.67746110932,88800.0
100559.134812842,78000.0
86068.93301479061,56035.7
70504.48403208362,45621.45
92947.86184105765,100000.0
89772.71865638376,76000.0
82069.8479377267,74500.0
72053.88002362696,75000.0
75565.15833321164,41600.0
68070.78786558354,69000.0
61126.14116272968,72000.0
88159.33486346652,70000.0
61916.83193909223,68000.0
91218.24968780187,45000.0
114735.7817572042,185000.0
74097.50843269132,100000.0
99936.75991523266,70765.5
83574.94238594342,74447.43000000001
67245.16476816968,92000.0
69098.11423308983,80851.51000000001
67047.2132309919,66000.0
63843.84135320722,52000.0
79400.36085030482,76000.0
76136.8976067755,110000.0
77892.02601752273,42000.0
78871.02666826757,56238.0
117294.40220514836,138000.0
66324.91455012326,53000.0
95231.00415357375,127000.0
86632.10984495388,75000.0
106311.51551255803,130000.0
99655.07115033764,118392.0
85563.74264900322,65000.0
95221.6327210982,115000.0
102096.0662150953,111000.0
53317.30804864262,32820.91
63590.363168213305,85000.0
102740.73616419027,85000.0
68314.1799682547,125000.0
73285.63406579632,66500.0
82250.28334559858,42000.0
70576.18508228484,48030.600000000006
74234.83603061641,115000.0
98707.29526956643,153000.0
92477.98817336718,110000.0
83888.50620388529,54000.0
91266.29629824687,82000.0
76124.66628673313,90000.0
68048.23013269894,89000.0
96804.50237295665,125000.0
76096.56157639113,63000.0
72001.31632724016,130000.0
75297.40273329263,57000.0
89294.85813181392,71000.0
80127.52858174688,62500.0
127373.26822582395,112000.0
98970.83872998897,129800.0
97144.85591234267,90000.0
117988.07902701899,110000.0
108187.95567110956,160000.0
75802.07679643504,93600.0
69947.79725379728,50000.0
96730.44126595999,35000.0
64348.83465458074,55000.0
76971.8202049478,28000.0
105092.50419198077,184117.3
57083.87342795349,83000.0
87595.16750895577,65000.0
91916.92343084386,85000.0
95506.23651313671,97000.0
107484.38943839696,120000.0
65728.47457505761,38750.0
78857.89444358525,58900.0
120812.93635337031,85000.0
87328.96852010145,100000.0
59731.208597788565,52500.0
51661.73935730036,49531.85999999999
77487.1607015946,75000.0
94376.2480238665,95000.0
63703.79557030005,57500.0
88844.54302810942,41500.0
69011.2462939864,65000.0
84504.56579668865,66000.0
89372.01770463388,41600.0
78843.28542211062,52438.0
106211.25754321709,75382.6767
65980.31742313027,78000.0
77307.84930046253,143000.0
82012.60588748279,31200.0
101305.89977497754,150000.0
77818.13778754526,62500.0
100015.27831503823,29120.0
139084.2407681099,135000.0
87186.958372029,61800.0
75365.24116579778,70000.0
106589.73578827089,175000.0
83829.70492349016,112000.0
107084.08029091223,78277.0
80390.61819552777,55315.241
87039.2558106554,103000.0
91010.0708299286,126000.0
100109.98687521332,63870.03
77337.0951469551,36000.0
85292.74063208178,90000.0
86081.03209343793,40000.0
87535.15325852817,150000.0
76820.3362420583,60089.967
56974.39398615877,36022.950000000004
65548.12113216048,64040.8
75692.8395796568,55000.0
74270.53692168031,100000.0
78849.23787766193,75000.0
72208.08409731013,119000.0
123952.1259517786,155000.0
64769.46793727355,56000.0
86517.66307481406,75000.0
86049.60163263323,54435.0
97668.19538095883,115000.0
67308.24979905493,61000.0
82273.97602575431,52000.0
84500.58366262108,66000.0
132287.3946169115,125364.0
97324.17470547052,68843.86
70378.40756151767,125000.0
81529.80025581589,177000.0
74447.76564572078,32100.0
72080.82502026531,46000.0
67445.85270244024,88056.1
130781.92736473547,160000.0
73819.98688042889,108870.0
81901.87681395357,86000.0
116449.14164239222,130000.0
76690.68868068533,108000.0
69100.66411261867,74000.0
111051.62880286943,80000.0
52082.66475139847,45629.07
56828.475790562654,80000.0
93275.47333862574,110000.0
140543.03017991033,160000.0
103022.04954857694,155000.0
60805.18908728746,59000.0
77067.0611376411,94806.9
90253.20034158019,37000.0
105055.39257616627,141520.0
81449.61990400664,70000.0
63383.21390183367,76048.45000000001
83096.71986638416,71750.0
69585.78190686535,48000.0
79514.49838565083,55000.0
90940.95225683834,56784.0
90867.86789617369,95000.0
51562.953647492744,32661.0
110905.37020450864,100000.0
66295.0740042539,34000.0
68148.3721595508,56405.0
82211.33562042384,59600.0
74327.33867732274,66000.0
101933.20859710475,77900.0
115970.29647079669,111500.0
121717.82035581423,175000.0
98687.74692104454,66000.0
71126.39277719695,65000.0
59398.10369732089,38480.0
78170.42924777108,43000.0
79589.92269439904,200000.0
89756.86817441927,90300.0
82133.63733739646,75000.0
61982.745011511695,69000.0
80960.67718402755,101895.0
55538.54305158841,30500.0
81225.60086036641,70000.0
85338.29194455718,45000.0
61711.51689206127,40242.43821
82291.54514633231,68000.0
80657.19203428335,75000.0
70305.64819480521,55000.0
106696.76002956236,115000.0
108719.09249548159,220000.0
59084.78495325565,42595.6167
65721.76057609782,56000.0
67905.18610458648,80000.0
70970.55270998702,52000.0
56884.25901658173,30000.0
69364.89175155859,88000.0
85117.33187781645,100000.0
61470.37369744978,66000.0
137305.14538041907,80000.0
68310.65240421996,67242.84000000001
72128.25837846017,103000.0
73776.79288150741,46280.0
95885.21054566313,95000.0
117198.66726874768,110000.0
74798.46962059896,48000.0
86946.90214303126,130000.0
81601.3630095695,114000.0
132123.23618398653,120000.0
73734.34039548518,60000.0
84470.82776295052,60000.0
101741.46741703055,130000.0
64550.14476783046,57352.67999999999
65414.579642263714,40000.0
120831.96928925288,121000.0
103528.17506611212,118450.0
79318.84001247952,97800.0
129994.2798880912,74880.0
130439.60181990564,133000.0
87008.04757064866,120000.0
111611.2392271172,115000.0
78695.70895632099,140000.0
90799.42832585929,73000.0
61120.218870212506,54434.68
83141.19797983587,41000.0
52480.66744897026,34421.93
85977.61921388704,136000.0
77687.03346778102,90000.0
64947.33211310411,70000.0
88960.69849614754,73000.0
69431.5785192462,132500.0
95576.65640789161,190000.0
88103.26504885378,101500.0
75023.74707644236,48880.125
79653.79662902952,110000.0
134394.9324179213,145000.0
125157.12625099001,80000.0
67671.3121293817,52000.0
68331.1884552029,68000.0
96233.4829321152,84245.67240000001
91783.41219359328,92000.0
75012.93696574173,125000.0
87523.88868343235,70765.5
88598.81924455271,47000.0
88720.2882447784,56000.0
54686.9263801344,36583.307
66569.57717300869,46725.0
58277.965917544636,98000.0
113739.87578337688,123000.0
85969.6097934834,149000.0
107831.22415384947,110000.0
76931.52511617156,63000.0
117792.16421692273,88000.0
85377.4658642012,72000.0
78302.37339015712,125000.0
70740.15826018449,70291.0
105067.13561505133,140845.0
73691.87639894667,53000.0
76673.8184204104,56035.7
89686.35568557726,155000.0
109324.34380525514,178400.0
99938.26647331753,140000.0
74720.33296189488,73000.0
130222.0398931695,172000.0
90699.07063844793,45000.0
72773.54998302746,52000.0
62823.26306119604,50000.0
96760.03772131579,90000.0
102212.14350755066,147000.0
83944.31297290385,100000.0
113057.92207612703,105000.0
81835.45943577983,70765.5
113593.00347101457,145000.0
79737.25701000287,109000.0
115063.09545851678,148000.0
81963.18710525625,100726.0
97541.68766357486,102000.0
74939.2328283838,72000.0
55118.16871747633,34000.0
103846.26296945296,81600.0
63027.37337586814,57000.0
90088.30341653367,96000.0
63312.71405904214,104000.0
69941.12130164864,65000.0
133564.53340630064,145000.0
111324.20740352901,130000.0
107146.59730550052,93600.0
77071.28366125158,40000.0
63870.851204746454,40000.0
124359.9226178504,180000.0
70963.49950441487,55000.0
83045.15282841545,70765.5
75981.26148070172,40000.0
71333.6473592386,92000.0
83792.60288463019,118000.0
137951.10043773174,160000.0
88143.11600489831,157000.0
65393.32095225984,60000.0
79268.30985932196,115500.0
90590.90656630578,73646.92
62477.45664102722,42000.0
56087.353150024544,40025.5
81657.62729456641,28000.0
64734.01936317223,51000.0
72506.12384728494,130000.0
84743.99124563941,49000.0
100912.45089327416,57000.0
79093.66880889784,75784.98000000001
77629.13961030338,130347.0
73766.37179836926,97375.0
69747.25069928047,57000.0
63827.720181991346,103000.0
61500.69965472439,39666.0
97192.41062189282,88000.0
60386.08629343901,169451.09999999998
73201.41541708418,82500.0
84717.54725143393,90000.0
157734.74527649375,195000.0
73188.29993005017,48665.845
70998.97419973243,81600.0
81628.29443938036,80000.0
116027.6052152679,110000.0
95783.05170357089,70000.0
73543.0736495505,65453.7327
54651.40170661835,39000.0
73019.56517033215,39164.05962
73680.54236683314,40560.0
109462.05015253091,96763.0
58566.46728304269,34000.0
76755.65802329923,85000.0
82206.49137994643,74000.0
68368.47973953256,65000.0
93417.22918337777,68869.5
93920.83937864476,82000.0
80745.97966694288,50523.32
85970.52858598117,60000.0
68335.98120982829,70683.811
63653.41319849082,51000.0
94795.69530716552,62000.0
89166.62876939388,163000.0
84272.72452097759,57000.0
95615.83216924418,100000.0
70460.31525906001,60000.0
86138.76146289847,130000.0
80602.65702743978,73646.92
77825.38782190728,74000.0
79060.886002039,150000.0
104001.38221215141,85000.0
84928.27832824383,63240.29
91410.97985834605,39000.0
78223.33206343093,39500.0
60211.781025337485,48880.125
85545.55152226753,175000.0
112816.76754952408,150000.0
94271.72935478638,85000.0
68687.86469620134,53206.0
63709.325748994364,39104.1
69129.82957004111,55000.0
128952.63197582297,175000.0
73296.4195459842,45000.0
83430.06505257769,109000.0
83637.23898387035,135000.0
91344.70042695862,117312.3
61273.522977452005,46000.0
102341.86592385732,103000.0
104472.01509021186,115200.0
62963.465692370875,34112.0
69692.04782663747,57000.0
89795.99554524718,86000.0
74057.11005334494,141000.0
141660.73170722855,150000.0
80285.09468123836,76048.45000000001
62132.32359150541,33000.0
72638.99120824826,63000.0
69835.61928865266,50000.0
105862.33657745685,89000.0
70098.94492146176,67000.0
57189.9449119085,46700.0
81057.24700253671,76000.0
52899.528687174294,35193.689999999995
97590.46299106453,190000.0
86770.87756768598,48600.0
89991.01698502385,85000.0
62563.407860443745,86881.0
114596.53456802656,120000.0
77633.59742717311,52000.0
80090.63869843246,114000.0
103170.73836332443,120000.0
99296.5924191508,51712.946
76066.3638337074,60667.0
90993.60085176765,90000.0
81905.07909863468,91000.0
98983.38750248651,70000.0
72704.57055521163,215000.0
92792.92256765925,125126.0
73917.57963853468,97000.0
95140.43568080674,62000.0
90035.7514040727,44000.0
84524.25301173441,95000.0
70168.14221782134,50246.0
75326.1787657913,77000.0
48919.809820158545,54233.47629
69867.70242577595,60000.0
70152.07315546075,35172.0
66433.83396802408,70000.0
73484.57710838415,65460.2634
72110.06171591062,56035.7
81114.15594694401,120000.0
90251.99484247218,80000.0
122615.62915998627,179000.0
66756.20462162427,90000.0
65392.14839715502,47870.49800000001
73361.64223722286,96000.0
82674.37032334977,53000.0
101415.72247511963,94000.0
48801.05294673972,33280.0
104582.81470059813,138000.0
109242.08815760456,130000.0
66560.26188169034,118000.0
79300.35155842114,80000.0
76872.7910820729,69000.0
108197.74393839877,76500.0
79592.69796144294,84000.0
76024.1117071491,56000.0
65516.81833468655,69348.0
97339.35183075943,89158.8
65625.41256297652,41711.03999999999
68271.87910550158,57360.0
68364.6698023902,66442.33
94841.71854051489,75000.0
75069.63308658678,70765.5
81112.54691718084,96000.0
82340.57912353739,90000.0
89413.49899276672,87000.0
110194.1488024672,93800.0
52150.84109833304,49631.62
95583.93528277641,47902.8
122784.59575018169,92000.0
85951.48919148078,42000.0
88320.54231913971,65000.0
140730.2331289578,181000.0
114433.21091674047,110000.0
84576.32561173035,72000.0
86720.6830673141,62000.0
81163.20620144288,48000.0
64672.08509834787,39193.2
110431.38850047142,115000.0
92329.68053018236,64900.0
73511.78670032434,62000.0
65859.17766783352,74447.43000000001
66641.354110606,58656.15
72084.51759327484,82000.0
72874.93602193239,38000.0
52351.85530715304,40025.5
88930.22299239568,57000.0
101933.0635482302,52257.6
62891.01220994423,55000.0
71329.22608256976,190000.0
126396.34519749094,130000.0
59388.38641326924,101670.66
113319.58721998734,95000.0
74417.43449279525,37000.0
78175.86140065549,48000.0
78017.84618541219,108500.0
77192.74972064396,32000.0
73660.80865141483,46429.58
114486.35319645888,98000.0
107337.88584948833,102000.0
98742.80979959392,175000.0
95696.21041203442,78612.0
70380.29663702936,27217.34
89923.21823263708,50432.130000000005
102918.54486921495,95000.0
71001.21962745592,140000.0
60730.425801270954,66100.0
68684.15327521438,93628.2
96079.34677484834,110000.0
70915.73246914778,65000.0
88733.89514129522,76513.689
111002.82744339643,86400.0
65016.561458372336,70000.0
96596.20588754416,35140.0
109437.1799543244,95000.0
94447.02804666608,69098.07
93829.50006823859,78000.0
75515.7093510069,56000.0
72080.31844060057,63000.0
47015.0693153936,40883.33655
103087.32438778551,195000.0
64663.05416064779,40407.57
86714.04085040017,135000.0
117526.87216145736,85000.0
53129.268946780016,50183.595
78209.13274618472,180114.75
71284.94894628892,47500.0
59261.681377847715,85000.0
122314.15643941642,160000.0
66349.49040362686,43500.0
79375.92428030747,170000.0
60204.73942403148,45000.0
106909.16118275188,90000.0
87654.77901682859,92000.0
70937.70221265416,44000.0
88742.9312348464,62000.0
67708.77402750168,60000.0
94819.26986847307,55000.0
77080.73018872408,70010.0
79990.30081531823,56000.0
102147.98207577213,68000.0
100330.59962702279,60000.0
78698.7723735021,33580.0
92478.6007695603,65000.0
75123.71794788989,55000.0
67348.5249070695,80000.0
84904.88306310684,165000.0
86182.58820920472,121000.0
60425.449094312666,38635.48
72524.35852445078,71000.0
85993.2429290949,48000.0
93929.41065854854,67780.44
86530.04421631923,159600.0
70381.27772660198,52000.0
105629.64116284437,160000.0
106786.35766620457,100000.0
69256.4406269152,125000.0
83152.0920298217,35845.425
66892.52030211099,37000.0
119934.85450535752,120000.0
65734.41088989629,45000.0
68460.79179917001,73000.0
71200.24335102235,74000.0
91143.10215845301,137000.0
53822.71008283563,44028.05
76829.41705476145,65000.0
93248.39939651766,84000.0
79543.31170157039,77500.0
71920.27459923674,94000.0
112144.27895281518,92000.0
99695.39151206131,50000.0
62138.17560212137,51000.0
90726.91769187857,77480.0
68184.0615377689,44750.0
64776.97285323753,135200.0
130951.31438089244,66000.0
101063.52801519675,70000.0
62319.61802921724,62400.0
70058.24322527098,64040.8
75685.53959072608,32586.75
40192.655175959575,32661.0
44685.485700929195,29120.0
56506.36902272839,45629.07
101867.7769107805,155000.0
107780.01447332847,165000.0
69474.52851819745,140555.84
80069.73505062981,87000.0
52159.40769546601,40000.0
101300.27699940163,120000.0
114418.8718048327,120000.0
108001.22013746494,157000.0
82712.69633159875,73000.0
73038.83970595027,34000.0
78080.16159316302,89657.12000000001
86287.58315510908,95000.0
63713.67427970704,72045.90000000001
89541.79147927817,96357.0
85874.9499702574,117000.0
119348.45009523269,143000.0
78348.90101094115,32000.0
122430.02340427326,180000.0
60568.78168189621,55000.0
92577.65611371933,72000.0
112536.41438022342,130000.0
79925.63983250986,101046.64
77965.11207112002,66500.0
78689.47379287113,119000.0
79448.97709119812,90000.0
93840.40495125006,116000.0
66448.72297457965,50000.0
88976.57955731719,88750.0
80845.94410177083,51000.0
77202.53565720635,56160.0
74034.99408559398,32000.0
58710.047108622086,69170.46808
121532.58769644161,81000.0
93672.1264507388,68000.0
62500.77787002868,59439.2
77448.12346066862,171000.0
103714.99849269963,99000.0
73589.65471812995,66800.0
59438.56999863626,38424.48
93444.69033487736,40000.0
108363.69473772655,75000.0
77122.93029950197,119600.0
90753.55841354332,115000.0
57925.345464455335,46425.0
97512.89110348297,123000.0
68310.47716645473,65000.0
46699.40253899035,41189.652
90983.43615101273,86000.0
87085.19194923973,76500.0
82945.38543147992,47500.0
60723.75381246709,52790.535
56050.75445757913,47000.0
52488.50837751975,35568.0
94637.2854123497,50000.0
90802.13308629864,90000.0
61548.29347306361,44028.05
53112.996622479346,49920.0
102653.52216599399,55000.0
95778.6949258917,112000.0
87273.88204558029,204000.0
89457.38404325685,115000.0
50237.235129674315,41711.03999999999
69429.61041552645,67000.0
128938.03120264086,101000.0
81638.15069257276,49500.0
64956.22166706224,98000.0
75895.42260271295,61263.09
71748.0152544955,58320.0
59222.33667552799,69884.523
94094.87416126199,72000.0
67437.1663838702,80000.0
108677.19574203882,95000.0
74100.41348855094,72000.0
110212.26002434191,92500.0
76110.44027172298,97760.25
76639.36165965413,56035.7
63095.94688504628,36500.0
83279.73988859128,62566.56
62212.95312558933,37000.0
101190.65854016301,86029.01999999999
72882.73133686824,78386.4
78097.92421050572,76000.0
97110.63207580143,60000.0
143961.96458361976,100000.0
80889.83880485887,48000.0
120909.69029010112,108000.0
88885.500311872,81200.0
63985.13366478135,112000.0
107950.58022531446,72100.0
62097.417363651715,67000.0
78227.35439849617,150000.0
99875.95007075103,150000.0
59118.87667190006,46000.0
108226.15039545065,79132.0
82125.27014190475,75000.0
107798.00544697535,74000.0
79121.29905553219,41241.0
108221.95741321846,107500.0
94174.92175378511,37800.63
78473.0313698403,53233.915
69665.085913687,165000.0
117406.48113330583,104238.4959
95380.08269431743,50000.0
85667.17867768608,128125.0
100214.04351289892,98500.0
79284.96901545046,100000.0
102280.25562962402,93849.84
74265.77115198142,82500.0
80224.43744756198,60000.0
61876.100716316716,60038.25000000001
113527.10971205706,148750.0
67716.84443308065,50000.0
102166.29671224345,120000.0
98296.73524420348,125000.0
95099.47193824493,90000.0
87924.16618572977,28000.0
64767.58618631557,50000.0
70027.71217954998,51000.0
85114.28204398863,70000.0
120656.07847410743,105000.0
91686.68463540827,105000.0
99765.14746554686,45000.0
91281.39612277348,141700.0
83118.31922538365,59800.0
74401.4629446813,31283.28
91274.50238400057,48000.0
95140.38488251467,75000.0
74979.2968664893,164000.0
103770.70964033762,175000.0
72725.10977606625,50515.68
73956.30102504567,81000.0
58995.229176569184,64500.0
65521.42987741937,60000.0
76792.17273767632,165000.0
123133.7836426267,140000.0
104673.70278666337,113401.88999999998
87515.79786529353,68000.0
98086.55471232266,100360.0
64843.45463722178,48000.0
83725.77089817055,66000.0
83581.7149839594,120000.0
79414.23797169341,67000.0
105109.88946055826,76209.0
75181.63197221633,94359.73
116969.22852766055,160000.0
71253.7321254094,61400.0
92252.55651831797,150000.0
113209.27508221216,57000.0
89345.96032549407,100000.0
60549.67970924964,32456.403
143126.73379351542,172000.0
81506.69038485501,53000.0
69118.25867936063,35000.0
90776.07195694,53398.48
115874.76709028962,53461.0
63121.59556658622,75000.0
63141.93193624225,60000.0
87004.7448453098,45000.0
73124.24451644035,70000.0
111126.50126173937,68000.0
72714.14910567972,48294.350000000006
85741.95946430933,64040.8
84721.56406638768,97760.25
75350.69019188559,110000.0
101870.48574611587,50000.0
74069.84096497625,74447.43000000001
65911.45476198928,64215.0
74180.58631297227,60000.0
100597.45133508575,96000.0
46894.01287598037,50000.0
83205.05673337083,77500.0
104232.75253208315,152418.0
59488.80318934246,27217.5
66806.1931086677,130000.0
116646.22006199336,145000.0
85434.6442810785,37886.76
111356.45834061496,95000.0
127019.41871790208,88000.0
85370.83937052901,58656.15
57442.63080075017,54745.74
87222.33984667204,76000.0
74278.03924004042,41600.0
55417.08927282319,42000.0
86179.54027245635,52000.0
57440.93898423846,49600.0
60344.112097184065,65641.82
96804.05792197271,95000.0
67615.05255793047,50000.0
115083.9874527875,100000.0
78151.88345064406,70000.0
68002.85469752796,75000.0
93189.69790761394,85000.0
102248.0165228531,115000.0
126086.40259823685,106000.0
53047.38172425591,62000.0
62185.92939634888,57000.0
94921.5499509202,80000.0
90606.78984487672,115000.0
85091.66615969483,96670.0
68165.1534208635,45000.0
68205.2602668479,41000.0
72447.29451287622,67900.0
101232.2002576666,153000.0
104024.61725816438,136000.0
69033.97978607827,50000.0
88697.85130937678,51000.0
72410.49223306483,100000.0
78680.65791849836,27112.176
82928.04785078061,56000.0
72553.27262989955,72000.0
129466.54688176922,110000.0
64593.22833483447,74000.0
111144.05386830789,170000.0
109132.62817066861,75000.0
77968.5955888966,62000.0
106254.87673972768,132000.0
73117.63693503803,104000.0
86910.99372559781,186000.0
90682.7276008202,110000.0
74397.692664819,45000.0
112738.36486630958,200000.0
70415.00732594336,66869.1
71563.12835745017,55000.0
108764.7109234676,185000.0
47299.51937997544,96061.2
104416.13931527901,42000.0
65988.7012256481,56049.21
65595.2633786137,48000.0
56763.2149659256,31400.0
66312.28088810139,34000.0
103582.81062249122,60000.0
74567.11263888387,56035.7
63718.26233068018,65000.0
109532.66824038998,63000.0
80443.16427013691,43000.0
92846.79186689865,124000.0
118970.51321310161,150000.0
121757.14956885563,110000.0
64330.12643229915,65500.0
74908.73114002134,78850.235
55616.76332769317,47230.09
70090.51281403168,73000.0
66135.35304586228,53352.0
61417.54654910853,42972.0
61263.02114462593,36497.16
72658.25065323328,45000.0
96291.40553668885,92058.65
78468.05660408817,58000.0
73081.02228982603,82000.0
103329.04123581153,80563.8
93532.40087263258,91520.0
133437.27709720278,167000.0
63913.012457218625,64000.0
73660.49454584326,102000.0
89863.77084511491,106000.0
120571.69269727248,98000.0
66095.82938296946,180000.0
73899.66199958781,79200.0
116661.80358135211,114000.0
86574.01308738849,135000.0
118013.2347331553,130000.0
83545.1040828785,83300.0
83946.90794458432,106000.0
99891.0690680034,85000.0
75089.40912433989,30000.0
83019.87880107237,81800.0
49248.54949355558,46429.58
101258.22091061615,78000.0
73008.68088049577,68355.08
43950.39030260596,28676.34
69747.93283001524,79000.0
122311.77439492993,103000.0
71983.07091667906,78756.94
114280.73710227017,127553.0
68424.49908740992,67000.0
70424.22095428583,36400.0
94882.11892714749,68000.0
108693.45788647758,52500.0
138318.81681498422,164800.0
142475.64816779524,85696.0
110192.34551390861,107000.0
60449.26603841052,34000.0
87275.53776989311,81000.0
90983.08308582239,90000.0
92945.80462559235,160000.0
105266.21112050737,154000.0
73451.39359195284,70000.0
112147.02795528917,60000.0
86129.8042889461,47840.0
80286.2548203857,62000.0
113982.66363388179,29078.0
93496.95343103008,71631.87999999999
76536.24864723846,105000.0
54679.26407525209,51093.35126
91118.98236936114,112000.0
101311.21313748264,70000.0
113653.85489592142,60000.0
62594.71983415979,65000.0
63241.42275418675,60500.0
72452.0760150198,52500.0
84231.96304460822,83000.0
96042.97612851577,195000.0
70713.16997341202,60000.0
64796.219440820474,68000.0
80722.05033111853,72000.0
104074.71843371795,82165.98
110418.15729293047,156000.0
110136.20151307255,100000.0
108354.7516201689,75000.0
61173.15556996057,59623.58582000001
107055.048521997,135000.0
83878.01502133731,115000.0
83968.8029422293,117312.3
75526.14644874753,75000.0
80487.0572217626,104000.0
88091.46992669131,41500.0
77663.040970533,100000.0
122309.47823620842,145000.0
116955.69368642416,120000.0
95962.44642272101,62000.0
90895.25005453738,58500.0
115871.37815815413,93000.0
65280.79350453737,80000.0
99315.01065521316,43548.0
87097.62922746225,97000.0
97155.5858426089,165000.0
101030.69098214341,135000.0
93834.83791774181,163000.0
107356.60686656857,191513.0
98019.22990808543,117500.0
70509.58668890038,90000.0
105507.7904142659,71933.0
87307.73794130229,110603.0
70698.75915524867,46145.0
109214.85584945891,95000.0
64148.79022237534,50000.0
68390.23883267412,118500.0
116116.60678054852,105000.0
87140.39958713045,75000.0
60237.67032214359,61263.09
118333.72498729509,64000.0
89089.67794980404,86000.0
87228.96745213144,103500.0
74488.93896774319,34000.0
107162.92227240506,98000.0
76432.19278732206,93000.0
74025.58606637495,120000.0
100525.75484164164,145000.0
54918.03335227479,72045.90000000001
122732.31864123295,90000.0
73075.81922667359,83000.0
63247.49816334689,38000.0
96999.2463268821,121139.0
100031.98437541559,119500.0
79291.71840012816,45621.45
76608.4569134194,45760.0
81039.09959049367,68000.0
99039.77530277829,74031.6
72542.57835750867,74000.0
69761.64619554642,82500.0
87755.99783810905,50000.0
57784.372758008445,141531.0
82247.69829596298,75000.0
117104.18202678149,135000.0
106733.88195230886,75000.0
66782.76586468225,44335.0
76077.87399494067,43000.0
115701.81363772733,157000.0
91419.36943252257,155000.0
126345.10988358967,104000.0
46943.84654733242,46000.0
73263.39611233155,55000.0
100807.35508806708,89939.43
96664.87305318181,63000.0
137452.39061358993,135200.0
82854.02577102903,80000.0
83972.54019774972,94300.078
118645.10408301749,80000.0
83891.93577994952,82000.0
111243.33809358893,106000.0
103491.23183136566,110000.0
92751.52036080252,95000.0
101498.98487166832,80000.0
63894.77115820474,74447.43000000001
76781.19400507522,145000.0
102133.13719853458,125000.0
86469.58359014704,96061.2
72817.22694550898,98500.0
85870.59977682371,162900.0
139257.68509793645,220000.0
81407.09412948067,36000.0
83571.30367773263,39000.0
87863.30577786682,82000.0
109690.84948285444,160000.0
110075.60557517223,48000.0
132029.87914310466,170000.0
57397.27805149235,38296.398400000005
101759.29941220446,90000.0
63423.16595747345,62500.0
61849.21583877175,27300.0
103958.8582009569,50000.0
69556.78625554002,69644.37000000001
83113.12520858353,85000.0
76170.19441994192,160000.0
76847.19460752244,46000.0
114729.43610451,70500.0
104849.21047808212,155000.0
61858.54503597826,43000.0
103255.43210592093,80000.0
106788.21138378499,140000.0
71024.47275800747,135000.0
113422.89989203885,120000.0
73779.55636222764,52000.0
105752.83310528046,215000.0
61342.04430062865,38000.0
57750.7714186968,64195.89749999999
88994.37031104635,90000.0
64268.25871476971,48489.084
108968.92106128827,113150.0
96842.76793077802,52550.0
45762.2202043323,48000.0
126344.65214459912,70000.0
85662.3403780873,67000.0
84108.2852969481,87000.0
67611.23295879865,70000.0
86164.2071675831,71000.0
78399.01526426872,65000.0
86478.15469993938,139000.0
73298.86324429575,64844.0
79343.05125069243,95000.0
74644.51786327704,70000.0
97101.91601016419,62800.0
75657.32020515851,57210.23
70913.45852190694,43000.0
121478.66230538352,142000.0
86937.78426638793,43000.0
56931.03874916647,38000.0
67128.2171934345,58500.0
74471.59374450723,70000.0
65241.76988860181,37796.0
82603.88685936938,85000.0
67929.1975102171,92000.0
85935.32731398316,100000.0
89980.71813213984,76848.96
102040.50319536166,103000.0
94910.81414268131,103000.0
75307.12077432571,42500.0
75777.00179347713,100000.0
91234.44100606034,76000.0
84271.9064321146,78000.0
66240.0665407438,45621.45
65251.90883400909,47840.0
107276.35754741747,115000.0
85000.84462044646,88600.0
103794.08398912482,107000.0
91674.39414870931,113235.0
88430.06477930736,64000.0
116221.71116545885,80000.0
77801.43626009079,106000.0
66050.60096418898,26600.0
141521.03816194067,200000.0
123851.56298156333,175000.0
114163.1643862558,150000.0
116885.95419997226,148000.0
74238.97417160988,109000.0
89848.12795419071,56000.0
72309.93595142553,140000.0
90090.51454779993,150000.0
125652.04459038412,102645.0
77411.94140118329,66869.1
66898.85785845145,100000.0
100861.50181053417,90000.0
79121.35257513654,50000.0
46341.40719534344,49000.0
79755.97858064547,82000.0
74244.39392394597,58000.0
83941.33254084922,103000.0
136798.23387113088,166000.0
70270.08682248644,48000.0
65755.36155613266,39104.1
117287.80048149836,107000.0
92710.87356463878,77069.0
78999.16005024016,95260.69
58463.71820882413,58656.15
83413.32709963758,46000.0
96713.79048598895,50000.0
89217.10999797234,135200.0
102409.86518970272,65322.0
92561.3117734344,80000.0
78590.22171591526,118000.0
140399.6002406791,106000.0
88180.11509610237,77000.0
61424.610575861625,40560.0
78063.9997164903,31435.0
73934.50469111923,80000.0
113044.30701829,52174.0
113145.14797155761,142000.0
78368.2049620261,68479.23
128907.84698067095,220000.0
84371.08873021403,164000.0
101067.39330284653,172000.0
78420.47644915812,102000.0
97500.974059863,137000.0
